Month,Budget,Extras,Utilities,Salary,Investments
1/2023,1000.0,200.0,50.0,5000.0,100.0
2/2023,1000.0,200.0,50.0,5000.0,100.0
3/2023,1000.0,200.0,50.0,5000.0,100.0
4/2023,1000.0,200.0,50.0,5000.0,100.0
5/2023,1000.0,200.0,50.0,5000.0,100.0
6/2023,1000.0,200.0,50.0,5000.0,100.0
7/2023,1000.0,200.0,50.0,5000.0,100.0
8/2023,1000.0,200.0,50.0,5000.0,100.0
9/2023,1000.0,200.0,50.0,5000.0,100.0
10/2023,1000.0,200.0,50.0,5000.0,100.0
11/2023,1000.0,200.0,50.0,5000.0,100.0
12/2023,1000.0,200.0,50.0,5000.0,100.0
